mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
0.0,16,0.0,671366.81,312.0,10355.841539882782,40.0,715616.2,1.0,360.0,3799.76,0,4.9,0.0
0.0,17,0.0,671366.81,312.0,10355.841539882782,40.0,715616.2,1.0,360.0,3799.76,0,4.9,0.0
0.0,18,0.0,671366.81,312.0,10355.841539882782,40.0,715616.2,1.0,360.0,3799.76,0,4.9,0.0
0.0,19,0.0,671366.81,312.0,10355.841539882782,40.0,715616.2,1.0,360.0,3799.76,0,4.9,0.0
0.0,20,0.0,671199.22,312.0,10355.841539882782,40.0,715616.2,1.0,360.0,3799.76,0,4.9,0.0
481.0,16,753.0,311949.18,313.0,852.9320371573813,43.0,342000.0,1.0,360.0,1839.97,0,4.25,1.0
513.0,17,753.0,311949.18,313.0,852.9320371573813,43.0,342000.0,1.0,360.0,1839.97,0,4.25,1.0
543.0,18,753.0,311949.18,313.0,852.9320371573813,43.0,342000.0,1.0,360.0,1839.97,0,4.25,1.0
572.0,19,753.0,311949.18,313.0,852.9320371573813,43.0,342000.0,1.0,360.0,1839.97,0,4.25,1.0
604.0,20,753.0,311949.18,313.0,852.9320371573813,43.0,342000.0,1.0,360.0,1839.97,0,4.25,1.0
43.0,16,135.0,11077.56,314.0,770.4376570556066,57.0,17217.98,1.0,349.0,133.25,0,6.85,1.0
20.0,17,135.0,11046.88,314.0,770.4376570556066,57.0,17217.98,1.0,349.0,133.25,0,6.85,1.0
25.0,18,135.0,11046.88,314.0,770.4376570556066,57.0,17217.98,1.0,349.0,133.25,0,6.85,1.0
54.0,19,135.0,11046.88,314.0,770.4376570556066,57.0,17217.98,1.0,349.0,133.25,0,6.85,1.0
67.0,20,135.0,11046.88,314.0,770.4376570556066,57.0,17217.98,1.0,349.0,133.25,0,6.85,1.0
0.0,16,25.0,45165.51,315.0,738.3763759976708,29.0,48995.1,1.0,361.0,192.0,1,5.0,0.0
0.0,17,26.0,45165.51,315.0,738.3763759976708,29.0,48995.1,1.0,361.0,192.0,1,5.0,0.0
0.0,18,26.0,45165.51,315.0,738.3763759976708,29.0,48995.1,1.0,361.0,192.0,1,5.0,0.0
0.0,19,26.0,45165.51,315.0,738.3763759976708,29.0,48995.1,1.0,361.0,192.0,1,5.0,0.0
0.0,20,26.0,45165.51,315.0,738.3763759976708,29.0,48995.1,1.0,361.0,192.0,1,5.0,0.0
0.0,16,61.0,75528.76000000001,316.0,916.526380841208,65.0,101148.02,2.0,300.0,953.96,0,6.0,0.0
0.0,17,61.0,75528.76000000001,316.0,916.526380841208,65.0,101148.02,2.0,300.0,953.96,0,6.0,0.0
0.0,18,61.0,75528.76000000001,316.0,916.526380841208,65.0,101148.02,2.0,300.0,953.96,0,6.0,0.0
0.0,19,61.0,75528.76000000001,316.0,916.526380841208,65.0,101148.02,2.0,300.0,953.96,0,6.0,0.0
19.0,20,61.0,75586.44,316.0,916.526380841208,65.0,101148.02,2.0,300.0,953.96,0,6.0,0.0
0.0,16,52.0,32473.3,317.0,812.3752006128872,41.0,37142.0,1.0,437.0,159.89,1,5.0,0.0
0.0,17,58.0,32473.3,317.0,812.3752006128872,41.0,37142.0,1.0,437.0,146.2,1,5.0,0.0
0.0,18,88.0,32473.3,317.0,812.3752006128872,41.0,37142.0,1.0,437.0,146.2,1,5.0,0.0
25.0,19,119.0,32681.08,317.0,812.3752006128872,41.0,37142.0,1.0,437.0,146.2,1,5.0,0.0
52.0,20,149.0,32681.08,317.0,812.3752006128872,41.0,37142.0,1.0,437.0,146.2,1,5.0,1.0
0.0,16,0.0,11569.33,318.0,807.7336806004199,51.0,27022.77,1.0,266.0,171.3,0,6.85,0.0
0.0,17,0.0,11469.22,318.0,807.7336806004199,51.0,27022.77,1.0,266.0,171.3,0,6.85,0.0
0.0,18,0.0,11372.91,318.0,807.7336806004199,51.0,27022.77,1.0,266.0,171.3,0,6.85,0.0
0.0,19,0.0,11271.69,318.0,807.7336806004199,51.0,27022.77,1.0,266.0,171.3,0,6.85,0.0
0.0,20,0.0,11167.73,318.0,807.7336806004199,51.0,27022.77,1.0,266.0,171.3,0,6.85,0.0
87.0,16,451.0,72318.96,319.0,783.2625928484345,38.0,78245.83,1.0,360.0,308.29,1,5.0,1.0
119.0,17,484.0,72318.96,319.0,783.2625928484345,38.0,78245.83,1.0,360.0,308.29,1,5.0,1.0
149.0,18,514.0,72318.96,319.0,783.2625928484345,38.0,78245.83,1.0,360.0,308.29,1,5.0,1.0
178.0,19,545.0,72318.96,319.0,783.2625928484345,38.0,78245.83,1.0,360.0,308.29,1,5.0,1.0
210.0,20,575.0,72397.96,319.0,783.2625928484345,38.0,78245.83,1.0,360.0,308.29,1,5.0,1.0
0.0,16,0.0,37309.9,320.0,795.7557734442071,34.0,44982.0,1.0,375.0,177.66,1,5.0,0.0
0.0,17,0.0,37309.9,320.0,795.7557734442071,34.0,44982.0,1.0,375.0,177.66,1,5.0,0.0
0.0,18,0.0,37309.9,320.0,795.7557734442071,34.0,44982.0,1.0,375.0,177.66,1,5.0,0.0
0.0,19,0.0,37309.9,320.0,795.7557734442071,34.0,44982.0,1.0,375.0,177.66,1,5.0,0.0
0.0,20,0.0,37309.9,320.0,795.7557734442071,34.0,44982.0,1.0,375.0,177.66,1,5.0,0.0
0.0,16,13.0,183164.7,321.0,1123.6480149414565,33.0,206000.0,1.0,360.0,1141.56,0,5.25,0.0
2.0,17,13.0,183164.7,321.0,1123.6480149414565,33.0,206000.0,1.0,360.0,1141.56,0,5.25,0.0
0.0,18,13.0,183164.7,321.0,1123.6480149414565,33.0,206000.0,1.0,360.0,1141.56,0,5.25,0.0
0.0,19,13.0,183127.07,321.0,1123.6480149414565,33.0,206000.0,1.0,360.0,1141.56,0,5.25,0.0
0.0,20,13.0,182768.54,321.0,1123.6480149414565,33.0,206000.0,1.0,360.0,1141.56,0,5.25,0.0
54.0,16,418.0,36888.35,322.0,773.5687768086558,29.0,40000.0,1.0,360.0,166.3,1,5.0,1.0
86.0,17,451.0,36888.35,322.0,773.5687768086558,29.0,40000.0,1.0,360.0,166.3,1,5.0,1.0
116.0,18,481.0,36888.35,322.0,773.5687768086558,29.0,40000.0,1.0,360.0,166.3,1,5.0,1.0
145.0,19,512.0,36888.35,322.0,773.5687768086558,29.0,40000.0,1.0,360.0,166.3,1,5.0,1.0
177.0,20,542.0,36888.35,322.0,773.5687768086558,29.0,40000.0,1.0,360.0,166.3,1,5.0,1.0
8.0,16,164.0,65603.47,323.0,826.1342680861808,34.0,76500.0,1.0,409.0,362.63,0,3.75,1.0
16.0,17,164.0,65470.48,323.0,826.1342680861808,34.0,76500.0,1.0,409.0,362.63,0,3.75,1.0
18.0,18,164.0,65357.57,323.0,826.1342680861808,34.0,76500.0,1.0,409.0,362.63,0,3.75,1.0
2.0,19,164.0,65251.1,323.0,826.1342680861808,34.0,76500.0,1.0,409.0,362.63,0,3.75,1.0
18.0,20,164.0,65123.88,323.0,826.1342680861808,34.0,76500.0,1.0,409.0,362.63,0,3.75,1.0
0.0,16,0.0,134146.48,324.0,973.6331907453268,42.0,144723.0,1.0,399.0,832.74,0,5.25,0.0
0.0,17,0.0,134146.48,324.0,973.6331907453268,42.0,144723.0,1.0,399.0,832.74,0,5.25,0.0
0.0,18,1.0,134146.48,324.0,973.6331907453268,42.0,144723.0,1.0,399.0,832.74,0,5.25,0.0
0.0,19,1.0,137017.22,324.0,973.6331907453268,42.0,144723.0,1.0,399.0,832.74,0,5.25,0.0
0.0,20,1.0,137017.22,324.0,973.6331907453268,42.0,144723.0,1.0,399.0,832.74,0,5.25,0.0
298.0,16,380.0,5130.52,325.0,820.903676670855,57.0,20928.5,1.0,300.0,161.0,0,5.5,1.0
330.0,17,380.0,5130.52,325.0,820.903676670855,57.0,20928.5,1.0,300.0,161.0,0,5.5,1.0
360.0,18,380.0,5130.52,325.0,820.903676670855,57.0,20928.5,1.0,300.0,161.0,0,5.5,1.0
380.0,19,45.0,5130.52,325.0,820.903676670855,57.0,20928.5,1.0,300.0,190.0,0,5.5,0.0
11.0,20,45.0,5006.39,325.0,820.903676670855,57.0,20928.5,1.0,300.0,190.0,0,5.5,0.0
117.0,16,257.0,200690.38,326.0,1150.1976475500674,44.0,215505.0,1.0,360.0,1177.79,0,4.5,1.0
149.0,17,257.0,200690.38,326.0,1150.1976475500674,44.0,215505.0,1.0,360.0,1177.79,0,4.5,1.0
179.0,18,257.0,200690.38,326.0,1150.1976475500674,44.0,215505.0,1.0,360.0,1177.79,0,4.5,1.0
208.0,19,257.0,200690.38,326.0,1150.1976475500674,44.0,215505.0,1.0,360.0,1177.79,0,4.5,1.0
240.0,20,257.0,200690.38,326.0,1150.1976475500674,44.0,215505.0,1.0,360.0,1177.79,0,4.5,1.0
0.0,16,1.0,43409.68,327.0,744.1832917845296,39.0,50225.0,1.0,360.0,209.86,1,5.0,0.0
0.0,17,1.0,43409.68,327.0,744.1832917845296,39.0,50225.0,1.0,360.0,209.86,1,5.0,0.0
0.0,18,1.0,43409.68,327.0,744.1832917845296,39.0,50225.0,1.0,360.0,209.86,1,5.0,0.0
0.0,19,1.0,43409.68,327.0,744.1832917845296,39.0,50225.0,1.0,360.0,209.86,1,5.0,0.0
0.0,20,1.0,43409.68,327.0,744.1832917845296,39.0,50225.0,1.0,360.0,209.86,1,5.0,0.0
0.0,16,57.0,91896.45,328.0,923.5840347592164,38.0,103500.0,1.0,360.0,553.97,0,4.25,0.0
0.0,17,57.0,91896.45,328.0,923.5840347592164,38.0,103500.0,1.0,360.0,553.97,0,4.25,0.0
0.0,18,57.0,91896.45,328.0,923.5840347592164,38.0,103500.0,1.0,360.0,553.97,0,4.25,0.0
0.0,19,57.0,91896.45,328.0,923.5840347592164,38.0,103500.0,1.0,360.0,553.97,0,4.25,0.0
23.0,20,57.0,92161.19,328.0,923.5840347592164,38.0,103500.0,1.0,360.0,166.19,0,4.25,0.0
0.0,16,2.0,78969.62,329.0,962.522006074337,44.0,103000.0,1.0,360.0,766.89,0,7.5,0.0
0.0,17,2.0,78969.62,329.0,962.522006074337,44.0,103000.0,1.0,360.0,766.89,0,7.5,0.0
0.0,18,2.0,78969.62,329.0,962.522006074337,44.0,103000.0,1.0,360.0,766.89,0,7.5,0.0
0.0,19,2.0,78969.62,329.0,962.522006074337,44.0,103000.0,1.0,360.0,766.89,0,7.5,0.0
0.0,20,2.0,78969.62,329.0,962.522006074337,44.0,103000.0,1.0,360.0,766.89,0,7.5,0.0
87.0,16,212.0,36966.97,330.0,766.6637645403424,37.0,41258.0,1.0,385.0,163.75,1,5.0,1.0
97.0,17,212.0,36966.97,330.0,766.6637645403424,37.0,41258.0,1.0,385.0,163.75,1,5.0,1.0
0.0,18,212.0,36863.02,330.0,766.6637645403424,37.0,41258.0,1.0,385.0,163.75,1,5.0,1.0
25.0,19,212.0,36863.02,330.0,766.6637645403424,37.0,41258.0,1.0,385.0,163.75,1,5.0,1.0
57.0,20,212.0,36863.02,330.0,766.6637645403424,37.0,41258.0,1.0,385.0,163.75,1,5.0,1.0
87.0,16,297.0,39538.11,331.0,823.5346760337061,29.0,40000.0,1.0,540.0,168.6,1,5.0,1.0
113.0,17,330.0,39538.11,331.0,823.5346760337061,29.0,40000.0,1.0,540.0,126.02,1,5.0,1.0
25.0,18,360.0,39538.11,331.0,823.5346760337061,29.0,40000.0,1.0,540.0,126.02,1,5.0,1.0
54.0,19,386.0,39538.11,331.0,823.5346760337061,29.0,40000.0,1.0,540.0,126.02,1,5.0,1.0
86.0,20,386.0,39538.11,331.0,823.5346760337061,29.0,40000.0,1.0,540.0,126.02,1,5.0,1.0
117.0,16,481.0,198546.27,332.0,826.5142456521738,60.0,224437.5,1.0,228.0,1782.89,0,5.75,1.0
149.0,17,514.0,198546.27,332.0,826.5142456521738,60.0,224437.5,1.0,228.0,1782.89,0,5.75,1.0
179.0,18,544.0,198546.27,332.0,826.5142456521738,60.0,224437.5,1.0,228.0,1782.89,0,5.75,1.0
208.0,19,575.0,198546.27,332.0,826.5142456521738,60.0,224437.5,1.0,228.0,1782.89,0,5.75,1.0
240.0,20,605.0,202795.17,332.0,826.5142456521738,60.0,224437.5,1.0,228.0,1782.89,0,5.75,1.0
0.0,16,134.0,56245.46,333.0,739.2842585502339,39.0,61642.0,1.0,387.0,260.17,1,5.0,1.0
0.0,17,134.0,56245.46,333.0,739.2842585502339,39.0,61642.0,1.0,387.0,260.17,1,5.0,1.0
0.0,18,149.0,56245.46,333.0,739.2842585502339,39.0,61642.0,1.0,387.0,260.17,1,5.0,1.0
0.0,19,180.0,56245.46,333.0,739.2842585502339,39.0,61642.0,1.0,387.0,260.17,1,5.0,1.0
23.0,20,210.0,58311.45,333.0,739.2842585502339,39.0,61642.0,1.0,387.0,78.05,1,5.0,1.0
54.0,16,264.0,53577.76,334.0,918.7938388639236,59.0,90995.0,2.0,360.0,643.04,0,5.5,1.0
86.0,17,297.0,53360.61,334.0,918.7938388639236,59.0,90995.0,2.0,360.0,643.04,0,5.5,1.0
116.0,18,305.0,53144.2,334.0,918.7938388639236,59.0,90995.0,2.0,360.0,643.04,0,5.5,1.0
123.0,19,330.0,53333.59,334.0,918.7938388639236,59.0,90995.0,2.0,360.0,643.04,0,5.5,1.0
23.0,20,360.0,53127.75,334.0,918.7938388639236,59.0,90995.0,2.0,360.0,643.04,0,5.5,1.0
0.0,16,108.0,34764.53,335.0,761.1736973948648,33.0,40747.2,1.0,386.0,160.61,1,5.0,0.0
0.0,17,108.0,34764.53,335.0,761.1736973948648,33.0,40747.2,1.0,386.0,160.61,1,5.0,0.0
0.0,18,108.0,34764.53,335.0,761.1736973948648,33.0,40747.2,1.0,386.0,160.61,1,5.0,0.0
0.0,19,108.0,34764.53,335.0,761.1736973948648,33.0,40747.2,1.0,386.0,160.61,1,5.0,0.0
0.0,20,108.0,34764.53,335.0,761.1736973948648,33.0,40747.2,1.0,386.0,160.61,1,5.0,0.0
0.0,16,2.0,7701.22,336.0,891.4687801435474,64.0,50000.0,1.0,180.0,494.24,0,7.91,0.0
0.0,17,2.0,7701.22,336.0,891.4687801435474,64.0,50000.0,1.0,180.0,494.24,0,7.91,0.0
0.0,18,2.0,7701.22,336.0,891.4687801435474,64.0,50000.0,1.0,180.0,494.24,0,7.91,0.0
1.0,19,7.0,7489.22,336.0,891.4687801435474,64.0,50000.0,1.0,180.0,494.24,0,7.91,0.0
0.0,20,7.0,7489.22,336.0,891.4687801435474,64.0,50000.0,1.0,180.0,494.24,0,7.91,0.0
5.0,16,38.0,305186.21,337.0,1341.1128416702286,61.0,382700.0,1.0,288.0,2691.82,0,4.75,0.0
2.0,17,38.0,303947.91,337.0,1341.1128416702286,61.0,382700.0,1.0,288.0,2691.82,0,4.75,0.0
3.0,18,38.0,302704.71,337.0,1341.1128416702286,61.0,382700.0,1.0,288.0,2691.82,0,4.75,0.0
25.0,19,38.0,301456.59,337.0,1341.1128416702286,61.0,382700.0,1.0,288.0,2691.82,0,4.75,0.0
29.0,20,38.0,300390.35,337.0,1341.1128416702286,61.0,382700.0,1.0,288.0,2691.82,0,4.75,0.0
0.0,16,14.0,59089.61,338.0,765.479501886007,39.0,63700.0,1.0,361.0,262.12,1,5.0,0.0
0.0,17,14.0,59089.61,338.0,765.479501886007,39.0,63700.0,1.0,361.0,262.12,1,5.0,0.0
0.0,18,14.0,59089.61,338.0,765.479501886007,39.0,63700.0,1.0,361.0,262.12,1,5.0,0.0
0.0,19,14.0,59089.61,338.0,765.479501886007,39.0,63700.0,1.0,361.0,262.12,1,5.0,0.0
0.0,20,14.0,59089.61,338.0,765.479501886007,39.0,63700.0,1.0,361.0,262.12,1,5.0,0.0
0.0,16,0.0,29625.33,339.0,1081.6117733358,65.0,44000.0,1.0,204.0,334.18,0,5.25,0.0
0.0,17,0.0,29425.32,339.0,1081.6117733358,65.0,44000.0,1.0,204.0,334.18,0,5.25,0.0
0.0,18,0.0,29237.37,339.0,1081.6117733358,65.0,44000.0,1.0,204.0,334.18,0,5.25,0.0
0.0,19,0.0,29052.83,339.0,1081.6117733358,65.0,44000.0,1.0,204.0,334.18,0,5.25,0.0
0.0,20,0.0,28854.71,339.0,1081.6117733358,65.0,44000.0,1.0,204.0,334.18,0,5.25,0.0
1.0,16,117.0,19591.67,340.0,864.021742184729,43.0,21600.0,1.0,360.0,162.8,0,5.75,0.0
0.0,17,120.0,19493.25,340.0,864.021742184729,43.0,21600.0,1.0,360.0,162.8,0,5.75,1.0
9.0,18,122.0,19493.25,340.0,864.021742184729,43.0,21600.0,1.0,360.0,162.8,0,5.75,1.0
0.0,19,141.0,19393.89,340.0,864.021742184729,43.0,21600.0,1.0,360.0,162.8,0,5.75,1.0
5.0,20,141.0,19393.89,340.0,864.021742184729,43.0,21600.0,1.0,360.0,162.8,0,5.75,1.0
0.0,16,0.0,11553.49,341.0,809.3045058200469,65.0,18771.42,1.0,289.0,130.87,0,4.0,0.0
0.0,17,0.0,11488.18,341.0,809.3045058200469,65.0,18771.42,1.0,289.0,130.87,0,4.0,0.0
0.0,18,0.0,11422.65,341.0,809.3045058200469,65.0,18771.42,1.0,289.0,130.87,0,4.0,0.0
0.0,19,0.0,11356.05,341.0,809.3045058200469,65.0,18771.42,1.0,289.0,130.87,0,4.0,0.0
0.0,20,0.0,11290.08,341.0,809.3045058200469,65.0,18771.42,1.0,289.0,130.87,0,4.0,0.0
87.0,16,133.0,36232.65,342.0,918.1970257965928,30.0,39900.0,1.0,388.0,155.99,1,5.0,1.0
119.0,17,133.0,36232.65,342.0,918.1970257965928,30.0,39900.0,1.0,388.0,155.99,1,5.0,1.0
133.0,18,89.0,37003.68,342.0,918.1970257965928,30.0,39900.0,1.0,388.0,155.99,1,5.0,0.0
89.0,19,80.0,36963.67,342.0,918.1970257965928,30.0,39900.0,1.0,388.0,155.99,1,5.0,0.0
0.0,20,80.0,36814.86,342.0,918.1970257965928,30.0,39900.0,1.0,388.0,155.99,1,5.0,0.0
0.0,16,123.0,33541.35,343.0,797.5036427261789,49.0,41160.0,1.0,360.0,179.7,1,5.0,1.0
0.0,17,149.0,33541.35,343.0,797.5036427261789,49.0,41160.0,1.0,360.0,179.7,1,5.0,1.0
0.0,18,179.0,33541.35,343.0,797.5036427261789,49.0,41160.0,1.0,360.0,179.7,1,5.0,1.0
0.0,19,210.0,33541.35,343.0,797.5036427261789,49.0,41160.0,1.0,360.0,179.7,1,5.0,1.0
1.0,20,232.0,33760.99,343.0,797.5036427261789,49.0,41160.0,1.0,360.0,107.82,1,5.0,1.0
86.0,16,194.0,6970.71,344.0,785.9565713043478,67.0,23037.5,1.0,301.0,158.96,0,6.25,1.0
118.0,17,194.0,6970.71,344.0,785.9565713043478,67.0,23037.5,1.0,301.0,158.96,0,6.25,1.0
126.0,18,194.0,6970.71,344.0,785.9565713043478,67.0,23037.5,1.0,301.0,158.96,0,6.25,1.0
145.0,19,194.0,6970.71,344.0,785.9565713043478,67.0,23037.5,1.0,301.0,158.96,0,6.25,1.0
177.0,20,194.0,6970.71,344.0,785.9565713043478,67.0,23037.5,1.0,301.0,158.96,0,6.25,1.0
513.0,16,54.0,59735.04,345.0,765.6861206909249,32.0,68502.0,1.0,532.0,257.84,1,5.0,0.0
0.0,17,54.0,59814.03,345.0,765.6861206909249,32.0,68502.0,1.0,532.0,209.18,1,5.0,0.0
0.0,18,54.0,59814.03,345.0,765.6861206909249,32.0,68502.0,1.0,532.0,209.18,1,5.0,0.0
11.0,19,54.0,59814.03,345.0,765.6861206909249,32.0,68502.0,1.0,532.0,209.18,1,5.0,0.0
23.0,20,54.0,59814.03,345.0,765.6861206909249,32.0,68502.0,1.0,532.0,209.18,1,5.0,0.0
14.0,16,33.0,10377.93,346.0,813.6056445056324,44.0,17427.45,1.0,338.0,114.45,0,5.75,0.0
10.0,17,33.0,10377.93,346.0,813.6056445056324,44.0,17427.45,1.0,338.0,114.45,0,5.75,0.0
16.0,18,37.0,10377.93,346.0,813.6056445056324,44.0,17427.45,1.0,338.0,114.45,0,5.75,0.0
15.0,19,40.0,10377.93,346.0,813.6056445056324,44.0,17427.45,1.0,338.0,114.45,0,5.75,0.0
16.0,20,40.0,10377.93,346.0,813.6056445056324,44.0,17427.45,1.0,338.0,114.45,0,5.75,0.0
0.0,16,170.0,7212.01,347.0,847.7628596199697,58.0,42259.94,1.0,179.0,445.24,0,7.75,1.0
0.0,17,178.0,7212.01,347.0,847.7628596199697,58.0,42259.94,1.0,179.0,445.24,0,7.75,1.0
54.0,18,208.0,7212.01,347.0,847.7628596199697,58.0,42259.94,1.0,179.0,445.24,0,7.75,1.0
24.0,19,239.0,7212.01,347.0,847.7628596199697,58.0,42259.94,1.0,179.0,445.24,0,7.75,1.0
56.0,20,269.0,7212.01,347.0,847.7628596199697,58.0,42259.94,1.0,179.0,445.24,0,7.75,1.0
11.0,16,12.0,62407.74,348.0,862.4611062361425,37.0,75656.0,1.0,360.0,413.23,0,4.75,0.0
12.0,17,11.0,62108.81,348.0,862.4611062361425,37.0,75656.0,1.0,360.0,413.23,0,4.75,0.0
0.0,18,11.0,62105.58,348.0,862.4611062361425,37.0,75656.0,1.0,360.0,413.23,0,4.75,0.0
9.0,19,11.0,61978.98,348.0,862.4611062361425,37.0,75656.0,1.0,360.0,413.23,0,4.75,0.0
0.0,20,11.0,61842.81,348.0,862.4611062361425,37.0,75656.0,1.0,360.0,413.23,0,4.75,0.0
0.0,16,0.0,29716.0,349.0,959.6766907767036,35.0,44005.11,1.0,360.0,260.89,0,5.75,0.0
0.0,17,0.0,29626.34,349.0,959.6766907767036,35.0,44005.11,1.0,360.0,260.89,0,5.75,0.0
0.0,18,0.0,29536.25,349.0,959.6766907767036,35.0,44005.11,1.0,360.0,260.89,0,5.75,0.0
0.0,19,0.0,29444.03,349.0,959.6766907767036,35.0,44005.11,1.0,360.0,260.89,0,5.75,0.0
0.0,20,0.0,29353.07,349.0,959.6766907767036,35.0,44005.11,1.0,360.0,260.89,0,5.75,0.0
26.0,16,390.0,56150.77,350.0,751.1600085219479,31.0,62328.0,1.0,361.0,241.02,1,5.0,1.0
58.0,17,423.0,56120.03,350.0,751.1600085219479,31.0,62328.0,1.0,361.0,241.02,1,5.0,1.0
88.0,18,453.0,56120.03,350.0,751.1600085219479,31.0,62328.0,1.0,361.0,241.02,1,5.0,1.0
117.0,19,484.0,56120.03,350.0,751.1600085219479,31.0,62328.0,1.0,361.0,241.02,1,5.0,1.0
149.0,20,514.0,56017.94,350.0,751.1600085219479,31.0,62328.0,1.0,361.0,241.02,1,5.0,1.0
23.0,16,43.0,11206.7,351.0,976.3268056052908,56.0,23750.0,1.0,361.0,161.53,0,6.78,0.0
15.0,17,43.0,11127.08,351.0,976.3268056052908,56.0,23750.0,1.0,361.0,161.53,0,6.78,0.0
18.0,18,43.0,11047.07,351.0,976.3268056052908,56.0,23750.0,1.0,361.0,161.53,0,6.78,0.0
14.0,19,43.0,10966.58,351.0,976.3268056052908,56.0,23750.0,1.0,361.0,161.53,0,6.78,0.0
18.0,20,43.0,10883.59,351.0,976.3268056052908,56.0,23750.0,1.0,361.0,161.53,0,6.78,0.0
0.0,16,0.0,15442.28,352.0,804.8554554704194,52.0,23800.0,1.0,402.0,157.29,0,6.5,0.0
0.0,17,0.0,15332.78,352.0,804.8554554704194,52.0,23800.0,1.0,402.0,157.29,0,6.5,0.0
0.0,18,0.0,15280.36,352.0,804.8554554704194,52.0,23800.0,1.0,402.0,157.29,0,6.5,0.0
0.0,19,0.0,15224.7,352.0,804.8554554704194,52.0,23800.0,1.0,402.0,157.29,0,6.5,0.0
0.0,20,0.0,15177.17,352.0,804.8554554704194,52.0,23800.0,1.0,402.0,157.29,0,6.5,0.0
0.0,16,256.0,35553.93,353.0,803.188615699215,46.0,39000.0,1.0,360.0,162.04,1,5.0,1.0
0.0,17,256.0,35553.93,353.0,803.188615699215,46.0,39000.0,1.0,360.0,162.04,1,5.0,1.0
0.0,18,256.0,35553.93,353.0,803.188615699215,46.0,39000.0,1.0,360.0,162.04,1,5.0,1.0
25.0,19,256.0,36607.69,353.0,803.188615699215,46.0,39000.0,1.0,360.0,162.04,1,5.0,1.0
57.0,20,256.0,36607.69,353.0,803.188615699215,46.0,39000.0,1.0,360.0,162.04,1,5.0,1.0
24.0,16,163.0,64480.3,354.0,803.0986194348856,28.0,66150.0,1.0,562.0,208.02,1,5.0,1.0
27.0,17,163.0,64480.3,354.0,803.0986194348856,28.0,66150.0,1.0,562.0,208.02,1,5.0,1.0
35.0,18,163.0,64480.3,354.0,803.0986194348856,28.0,66150.0,1.0,562.0,208.02,1,5.0,1.0
54.0,19,163.0,64480.3,354.0,803.0986194348856,28.0,66150.0,1.0,562.0,208.02,1,5.0,1.0
71.0,20,163.0,64480.3,354.0,803.0986194348856,28.0,66150.0,1.0,562.0,208.02,1,5.0,1.0
0.0,16,124.0,5375.04,355.0,777.2203821318474,48.0,13023.84,1.0,245.0,130.77,0,6.75,1.0
0.0,17,124.0,5375.04,355.0,777.2203821318474,48.0,13023.84,1.0,245.0,130.77,0,6.75,1.0
0.0,18,124.0,5375.04,355.0,777.2203821318474,48.0,13023.84,1.0,245.0,130.77,0,6.75,1.0
26.0,19,124.0,5459.05,355.0,777.2203821318474,48.0,13023.84,1.0,245.0,130.77,0,6.75,1.0
58.0,20,124.0,5459.05,355.0,777.2203821318474,48.0,13023.84,1.0,245.0,130.77,0,6.75,1.0
0.0,16,1.0,7707.2,356.0,798.7916580665521,53.0,13917.5,1.0,361.0,92.98,0,7.5,0.0
0.0,17,1.0,7675.29,356.0,798.7916580665521,53.0,13917.5,1.0,361.0,92.98,0,7.5,0.0
0.0,18,1.0,7487.35,356.0,798.7916580665521,53.0,13917.5,1.0,361.0,92.98,0,7.5,0.0
0.0,19,1.0,7487.35,356.0,798.7916580665521,53.0,13917.5,1.0,361.0,92.98,0,7.5,0.0
0.0,20,1.0,7454.07,356.0,798.7916580665521,53.0,13917.5,1.0,361.0,92.98,0,7.5,0.0
32.0,16,34.0,41095.7,357.0,989.100049094104,57.0,59360.83,1.0,360.0,373.19,0,5.25,0.0
24.0,17,34.0,40963.65,357.0,989.100049094104,57.0,59360.83,1.0,360.0,373.19,0,5.25,0.0
23.0,18,34.0,40919.89,357.0,989.100049094104,57.0,59360.83,1.0,360.0,373.19,0,5.25,0.0
23.0,19,34.0,40798.98,357.0,989.100049094104,57.0,59360.83,1.0,360.0,373.19,0,5.25,0.0
19.0,20,34.0,40647.75,357.0,989.100049094104,57.0,59360.83,1.0,360.0,373.19,0,5.25,0.0
24.0,16,137.0,83804.02,358.0,801.8294149187753,40.0,87220.0,1.0,391.0,443.0,0,3.75,1.0
21.0,17,137.0,83889.33,358.0,801.8294149187753,40.0,87220.0,1.0,391.0,443.0,0,3.75,1.0
0.0,18,137.0,82133.5,358.0,801.8294149187753,40.0,87220.0,1.0,391.0,443.0,0,3.75,1.0
25.0,19,148.0,83961.94,358.0,801.8294149187753,40.0,87220.0,1.0,391.0,443.0,0,3.75,1.0
57.0,20,178.0,83961.94,358.0,801.8294149187753,40.0,87220.0,1.0,391.0,443.0,0,3.75,1.0
24.0,16,298.0,83940.0,359.0,791.4438749787024,34.0,90500.0,1.0,409.0,394.99,0,3.5,1.0
21.0,17,331.0,83940.0,359.0,791.4438749787024,34.0,90500.0,1.0,409.0,394.99,0,3.5,1.0
0.0,18,361.0,82181.32,359.0,791.4438749787024,34.0,90500.0,1.0,409.0,394.99,0,3.5,1.0
25.0,19,392.0,83940.0,359.0,791.4438749787024,34.0,90500.0,1.0,409.0,394.99,0,3.5,1.0
